Area,Street,Postal Code,Address,Latitude,Longitude,Other
Asokoro,Ajayi Cresentwder Street,900231.0,"FCT, Asokoro, Ajayi Cresentwder Street",,,
Asokoro,Akenzua Street,900231.0,"FCT, Asokoro, Akenzua Street",9.0533483,7.52795,"Oba Akenzua Street, Asokoro, Aso, Municipal Area Council, Federal Capital Territory, 900110, Nigeria"
Asokoro,Ali Akihi Cresent,900231.0,"FCT, Asokoro, Ali Akihi Cresent",,,
Asokoro,Anwar Sadat Street,900231.0,"FCT, Asokoro, Anwar Sadat Street",,,
Asokoro,Dennis Osadebe Street,900231.0,"FCT, Asokoro, Dennis Osadebe Street",9.0571951,7.5116899,"Dennis Osadebe Street, Asokoro, Abuja, Municipal Area Council, Federal Capital Territory, 900110, Nigeria"
Asokoro,El-Emi Street,900231.0,"FCT, Asokoro, El-Emi Street",,,
Asokoro,Gandhi Street,900231.0,"FCT, Asokoro, Gandhi Street",9.0487175,7.5077994,"Mahatma Gandhi Street, Asokoro, Abuja, Municipal Area Council, Federal Capital Territory, 900110, Nigeria"
Asokoro,Ibrahim Taiwo Street,900231.0,"FCT, Asokoro, Ibrahim Taiwo Street",,,
Asokoro,Jesse Jackson Street,900231.0,"FCT, Asokoro, Jesse Jackson Street",9.0440403,7.5084526,"Jesse Jackson Street, Asokoro, Abuja, Municipal Area Council, Federal Capital Territory, 900110, Nigeria"
Asokoro,Jimmy Cater Street,900231.0,"FCT, Asokoro, Jimmy Cater Street",,,
